,win_rate,standard_error,n_wins,n_wins_base,n_draws,n_total,mode,avg_length
glm,82.0,3.8612291966536914,82,18,0,100,verified,300
minimax,81.0,3.9427724440366254,81,19,0,100,verified,277
百川,79.0,4.093601807403323,79,21,0,100,verified,405
claude,56.56565656565656,5.007027870966082,56,43,0,99,verified,162
gpt_3,55.00000000000001,5.0,55,45,0,100,verified,193
wenxinyiyan,51.02040816326531,5.075673503814357,50,48,0,98,verified,232
xunfei,50.0,5.02518907629606,50,50,0,100,verified,151
通义,49.0,5.024183937956915,49,51,0,100,verified,147
360,43.0,4.97569851956243,43,57,0,100,verified,195
Peking_chatlaw,3.5000000000000004,1.282161999881214,0,93,7,100,verified,0
